	score	text	title	release_date	label	text_length
194	10	나는나지만내가아닌거지.	공기인형	2020.01.30	1	12
195	8	마지막이 기억에 남네요	주디	2020.03.25	1	12
196	10	실화를 바탕으로 해서 그런지 감명깊었습니다	언플랜드	2020.12.17	1	23
197	1	동물학대의 온상인 서커스 미화 영화. 동물원과 서커스는 동물학대의 온상 소비하면 안됨	위대한 쇼맨	2020.05.21	0	47
198	10	다시봐도 대단한 영화. CG가 거의 없다는 것에 다시한번 놀란다.	매드맥스: 분노의 도로	2020.06.04	1	36
199	10	영원히 기억할께	매드맥스: 분노의 도로	2020.06.04	1	8
200	1	난 보다가 어지러워서끔... 여자들은 몰라도... 나같은사람에게는 많이 힘들다...	콜 미 바이 유어 네임	2020.06.11	0	46
201	1	까도 보고까야지 했는데 아 내시간	원더 우먼 1984	2020.12.23	0	18
202	10	중국은 천년의 적	천문: 하늘에 묻는다	2019.12.26	1	9
203	1	그냥저냥한 영화....	정직한 후보	2020.02.12	0	12
204	1	"""연출,배우는 어벤져스 내용은 자전차왕 엄복동"" 연출은 좋지만 스토리를 보다보면 백두산은 그냥 배경 중 하나인 느낌이 강하다. 특히 코앞에 쓰나미가 오는데 차 안에 있던 수지가 (분명히 못 나오고 있었..."	백두산	2019.12.19	0	115
205	10	걍 맘편하게 보면 좋은영화ㅋㅋㅋ개웃김	정직한 후보	2020.02.12	1	20
206	1	double swing, no, no!!, double swing!!	위플래쉬	2020.10.28	0	38
207	10	와 미친 영화 다.. 내 인생 TOP5 안에 든다... 왜 진작 못봤을까...	슬럼독 밀리어네어	2020.03.12	1	43
208	10	뮤지컬나오는영화 젤싫어해서 초반부 집중안하고보다가 보지말까하다가 그냥계속봤는데  다보고나서 처음부터 다시 정독으로봄... 특히 마지막장면은 참  씁쓸한게...꿈은 이뤘는데 뭔가를 잃은..	라라랜드	2020.12.31	1	104
209	10	너무 좋아요 진짜 꼭 보세요.	부산행	2020.07.01	1	16
210	1	정신이 어지럽다. 미친놈들 같아. 나하곤 안맞는다 이딴 병맛. 기타리스트가 뭐가 멋있어 OOOO 같은데. 공격을 하는데 왜 병맛 분장하고 기타나 쳐 치고 있냐	매드맥스: 분노의 도로	2020.06.04	0	88
211	10	하~~~정우 배우님....믿고 보는 배우님...대작함 가입시더~~~늘 기대하고 응원 합니다~♡♡♡	이웃사촌	2020.11.25	1	54
212	10	솔직히 송지효 연기력빼면.. 송지효 연기력은 일품이다	침입자	2020.06.04	1	29
213	10	아진짜ㅋㅋ라미란 배우님 입털기 너무웃김ㅋㅋㅋ영감탱이에서 빵터졌네	정직한 후보	2020.02.12	1	35
214	4	엄마 행동의 개연성도 부족하고평점만큼의 긴장감도 없었음	런	2020.11.20	0	30
215	10	역대급 내인생 1위영화	매드맥스: 분노의 도로	2020.06.04	1	12
216	10	어른들이 말하는 것은 늘 정답은 아니다.	야구소녀	2020.06.18	1	22
217	10	존잼인데????꼭 보고 판단하기를!!!!	#살아있다	2020.06.24	1	22
218	10	가족이랑 함께 볼만한 영화심하게 자극적이지도 않고 적당한 코믹과 감동을 섞었다중간중간 사투리때문인지 말이 너무빨라서인지 못알아듣는 부분은 세번정도 돌려서 볼 정도로 알아듣기 어려움 ㅠ 특히 전화통화부분....	국제수사	2020.09.29	1	116
219	1	노잼 보지마세요 개판으로 만들고 연기도 별론데 ㅋㅋ	디바	2020.09.23	0	28
220	10	나이에 관계 없이 감동적이고 재밌게 볼 수 있는 애니예요. 강추합니다!	온워드: 단 하루의 기적	2020.06.17	1	39
221	1	뭔 좀비보다도 죽이기 쉽냐	콰이어트 플레이스 2	2021.06.16	0	14
222	3	스토리자체가 그냥 다사다난한 무대여자배우 스토리라 영화내내 단순 우울하고 불쌍하고 끝인듯요	주디	2020.03.25	0	50
223	10	마치 에일리언을 보는거 같았음. 긴장감도 높고,심해괴물이 진짜 존재할수 있을거 같다는 생각이 드네요	언더워터	2020.05.27	1	55
224	1	외국에서 상받았다고 평점이 높아야되는것은 아니다. 아무리 힘들고 모든게 불이타도 미나리처럼 우리는 살아간다? 이건뭐 개연성도 없고 감동도 없고. 영상미는 좋드라~~	미나리	2021.03.03	0	91
225	10	한 사람의 인생이 이렇게나 이해가 되고 안아주고 싶을줄이야.	주디	2020.03.25	1	33
226	1	영화보고 이렇게 억울하긴 처음이네.. 돈 아까움.. 절대 비추 10점에 낚이지 마세요	페임	2020.03.25	0	47
227	1	황정민 연기는 비슷한느낌 아수라하고 다른게 없네 연기는 진짜 이정재님은 진짜 연기 엄청 잘한다 최고네	신세계	2020.05.21	0	56
228	1	킹덤으로 호강한 눈 이거보고 짜게 식었네. K좀비 영화 수준을 확 낮춤. 넷플에서 인기라기에 봤는데 이리 형편없을줄이야.. 이게 다가 아니겠지, 하며 끝까지 참고 본 나에게 화가난다.	#살아있다	2020.06.24	0	102
229	10	평점이 왜그래? 원래 9점주고싶은데 10점줘야겠다. 존 잼인데	지푸라기라도 잡고 싶은 짐승들	2020.02.19	1	34
230	1	신나게 영화를 보려고 했는데 마치 문과생이 2시간30분짜리 물리학 강의를 듣는 듯한 느낌이었다 감독말대로 이해하려고 하지 말고 그냥 느끼라고하는데 이해도 안되고 느낌도 안온다 놀란 감독은 덩케르크도 그렇고 그 이후 ...	테넷	2020.08.26	0	123
231	10	스펙타클하지 않아도 충분할수 있는 재난영화	그린랜드	2020.09.29	1	23
232	8	무지개 너머 어딘가에서 행복하길...	주디	2020.03.25	1	20
233	4	굉장히 뻔하고 재미도 드립 몇개가 전부	나이브스 아웃	2021.01.14	0	21
234	10	"근래 본 최고의 영화~멋진 부모를 둔 엘리오..네가 부럽다~""I envy you"""	콜 미 바이 유어 네임	2020.06.11	1	45
235	10	평점이 너무 안 좋은 것 같아요. 막상 보니 뮤지컬 못지 않게 인상적이고 넘 좋았네요.	캣츠	2019.12.24	1	48
236	1	이준익감독이라 편견을 버리고 보려했지만좌빠리들 득실거렸네 명개남,개의성,도오올. 그래도 영화라도 괜찮았으면 평점 주려했는데 이건 1점말곤 줄 점수가 없겠다	자산어보	2021.03.31	0	86
237	1	액션없는 히어로 영화는 첨 보네 빌런들이 왜케 존재감이 없냐	원더 우먼 1984	2020.12.23	0	33
238	1	잘못된 평점 낮출려고 일부러 1점 준다.. 이 갑갑한 사람들아.. 뭔소리인지도 모르면서 액션과 볼거리만 있으면 재미있는거냐 ?? 나도 SF 액션영화 엄청 좋아하는데 이건 아니잖아 ! 아무리 SF라지만 이해하기 힘든 ...	테넷	2020.08.26	0	123
239	1	넘 과한 평점 ㅠㅠ	배트맨 비긴즈	2020.06.24	0	10
240	10	연기를 넘잘해요 잼있어요	국제수사	2020.09.29	1	13
241	1	웬만한 영화 다 재미있게 보는 편인데 이건 진짜 재미없어요...중간에 나오려다가 돈 아까워서 참음...	스케어리 스토리: 어둠의 속삭임	2020.03.25	0	57
242	10	이미 시리즈 최강으로 검증된 영화라 영화평은 필요없을 것 같습니다. 보는데 눈물이 났습니다. 그때 그 옛날에 부모님 손잡고 영화관가던 시절이 떠올랐습니다. 지금은 부모님도 많이 나이가 드셨지만 해리 해르미온느 론 그...	해리 포터와 불의 잔	2021.02.10	1	123
243	10	별생각없이 봤는데 점점 영화속에 빠져들었어요...연기도 다들 너무 잘하시고 재미있게 봤어요 여운이 많이 남네요ㅜㅜ 감동적이예요.꼭보세요. 강추!!	자산어보	2021.03.31	1	81
244	1	뭔 주인공 최고구속이 134 풉 크보 평군 구속이 142인데 이정도면 그냥 야구선수 못하는 수준이지 유희관 게도 최고구속 136이고 권진웅도 140은 던진다 그런데 어찌하여? 134 던지는 에가 어떻게 프로가 됨?	야구소녀	2020.06.18	0	119
245	10	볼거리 많음.저놈들 다 없애주어서 좋다.	검객	2020.09.23	1	22
246	1	베인왜 갑자기 좃발리냐??진짜 개어이업슴 여주인공죽는것도그렇고.. 뭔가 전체적으로허접함	다크 나이트 라이즈	2020.07.08	0	48
247	10	거짓보단 진실로 정치계의 수류탄이 된 그녀....	정직한 후보	2020.02.12	1	27
248	10	테넷 재밌게 잘 봤어요	테넷	2020.08.26	1	12
249	1	내 생애 최악의 영화한사람의 욕망,갑질을음악의 성장으로 미화한 영화. 1950년대에 통할법한 돌격형 리더십. 라떼영화의 종결판. 보는 내내 불편했던 영화. 만약 그 의도였다면 인정. 연기도 인정.	위플래쉬	2020.10.28	0	109
250	10	오늘 2 봤는데 긴장감 있게 너무 몰입해서 잘 봤습니다..	콰이어트 플레이스 2	2021.06.16	1	32
251	1	영화내용이 뭘말하려는지 알긴 알겟는데지루하고 감동도없네암걸릴듯	미나리	2021.03.03	0	34
252	4	성룡은 늙었다....	뱅가드	2020.12.30	0	11
253	1	억지 감동 유발 보는 내내 아 왜 저러지 생각밖에 안 남 굳이 드래곤 덕후 어쩌구 저쩌구 하... 돈 아까워 솔직히 말해서 여주가 민폐 갑 아니야? 사고는 사고대로 치고 일 처리 능력 뭐야 디즈니가 맞나 싶을 정도로...	라야와 마지막 드래곤	2021.03.04	0	123
254	10	주인공이 에밀리 블런트와 킬리안 머피인 줄 알았는데 아니었다. 귀가 안들리는 아이와 다리를 다친 아이가 진짜 주인공이다.	콰이어트 플레이스 2	2021.06.16	1	67
255	1	아 이띠 진짜 여주인지 그먼저죽은애말고 다른애 완전 발암말기 읽지말라는데 쳐읽고 열지말라는데 쳐열구 아 진짜 상또라이 보다가 짜증나서 껏네 결말이고 나발이고 작가가문제야 감독이 문제야 저 ㄴ ㅕ 이 문제야	캐빈 인 더 우즈	2020.06.17	0	114
256	10	너무 감동적인 영화입니다. 마지막 공연 장면에서 저도 모르게 가슴벅차 눈물 흘렸습니다.	어거스트 러쉬	2021.01.28	1	48
257	10	와 진짜.. 드라마 꼭 보세요... 저 진짜 3번봤는데 봐도봐도 안질려요.. 결백 너무 아까운 영화에요..ㅠ	결백	2020.06.10	1	60
258	10	너무 감동적이다 애들이 다 성숙한것 같음	원더	2021.02.11	1	22
259	10	그 누구보다 더 나 자신이 나 자신을 사랑해야 한다!	주디	2020.03.25	1	29
260	10	간만에 집에서 재밌는영화본듯	언더워터	2020.05.27	1	15
261	1	초중반까진 괜찮았는데 후반 진짜 노잼. 개뻔하게 아 얘얘얘 가겠네 싶은 애들 다 가서 스토리도 솔직히 그럴거 같았다. 그리고 막판에 연출 누가 부산행 후속작 아니랄까봐 엄청 질질 끌어서 참다참다 꺼버림. 억지로 감동...	반도	2020.07.15	0	123
262	1	이 영화보고 한국영화 멀었다는 생각이듬 ㅎㅎ	국제수사	2020.09.29	0	24
263	10	개연성이 머가 부족하다는 거지 스토리 아무이상없어요 그런거 따질거면 소설책이나보시길 빠른전개와 심해공포가 ㄷㄷㄷ 보는 내내 몸 오르락내리락했음!! 5개월만에 영화관 잼씃슴다	언더워터	2020.05.27	1	96
264	10	크리스틴 스튜어트 연기 일품	언더워터	2020.05.27	1	15
265	10	슬프면서,재미있어요. 그리고 가족이 얼마나 많이 소중함을 알려줄수있어요. 꼭보세요~^^히히	온워드: 단 하루의 기적	2020.06.17	1	50
266	1	쌉 노잼 ㅋㅋㅋㅋ	천문: 하늘에 묻는다	2019.12.26	0	9
267	1	현실적이지 못하고 실용적이지 못한데 겉만 번지르르 한척 치장한 삼류  쌈마이 동영상 주변에 이런 허영심에 가득찬 쌈마이에 광적으로 집착하는 애들있다 겉으로 웃어주고 걸러라	라라랜드	2020.12.31	0	95
268	1	씨발 군대 OO은새끼들 욕좀 그만해 그리고 퍼렐은 깡패새끼기	엣지 오브 투모로우	2020.10.28	0	33
269	1	뭐여 다들 10 점 만점이라고.. ??!!  진심 나 혼자 당할수만은 없다. 너도 당해봐라냐...  ㅋㅋ  그렇다면 난 11 점을 준 것이여..	정직한 후보	2020.02.12	0	80
270	1	뻔한 헐리우드식 영화	페임	2020.03.25	0	11
271	1	이런걸 영화라고...	백두산	2019.12.19	0	11
272	1	호불호 갈리는 영화. Ost는 좋지만 인생을 논한다는 주제로 만들었기 때문에 나처럼 흥미있게 보지않은 사람들도 많을 것이라 생각.	라라랜드	2020.12.31	0	72
273	10	저는 재미있게 보았습니다.재난영화란 틀은 갖추고 있지만 가족영화에 더 가까울 듯 싶습니다.그래도 여튼 저는 재미있게 보았습니다	그린랜드	2020.09.29	1	70
274	1	우웨볼이 더 잘만듬. 최소한 걔영화는 OO같기라도 하지	슬럼독 밀리어네어	2020.03.12	0	30
275	10	오랜만에 감동적인 영화를 봤습니다.영화속 주인공 주수인 처럼 이루고자 하는것에 열정을 가지고 도전하는 이땅의 청소년들을 응원합니다	야구소녀	2020.06.18	1	72
276	1	지푸라기 잡는 심정의 캐릭터는 없던데요..	지푸라기라도 잡고 싶은 짐승들	2020.02.19	0	23
277	10	흡입력이 좋아요 진부하지 않고 재밌습니다	엣지 오브 투모로우	2020.10.28	1	22
278	1	알바아니고 진짜 이게 재밌었다고 평점을 남겨?도대체 평소에 뭘보고 사는거야 ㅋㅋ	반도	2020.07.15	0	44
279	10	액션 좋고 몰입감 좋고 시간 가는 줄 모름. 재밌음	미드웨이	2019.12.31	1	28
280	10	울신랑이 보자해서 아웃포스트 365랑헷갈렸다 완전 다른 영화다시 돈내고 봤는데 역대급 현장감나 전쟁터 가있는줄	아웃포스트	2020.09.23	1	61
281	4	두번 봤는데 두번 모두 중간 중간 졸았음.	아무도 없는 곳	2021.03.31	0	23
282	10	헝~ 잘봤습니다~정진영 감독님,조진웅 배우님과 출연 배우님들 다  좋았어요~!	사라진 시간	2020.06.18	1	43
283	10	무서워서 낑낑대며 봤음.  마지막 장면대사가 맘에 든다.	런	2020.11.20	1	31
284	10	오랜만에 다시봤는데 최고네요너무 잘봤습니다	부산행	2020.07.01	1	23
285	10	내용이야 유명한만큼 정말 재밌어용 ㅋㅋㅋ포디 효과가 많지는 않지만, 날아다니는 장면에 포디효과가 입혀진건 매력있어요.	해리 포터와 불의 잔	2021.02.10	1	65
286	10	넘 재밌게봤어요 신민아 연기에 소름~~ 푹 빠지네요	디바	2020.09.23	1	28
287	10	오락실 게임 1945할때 이 수많은 총알을 어케 다피하면서 게임을하지 했는데 실전은 그거보다 훠어얼씬 어렵구나를 고공낙하폭격할때 간접체험함. 전쟁씬 연출 미쳤음ㅎㅎ	미드웨이	2019.12.31	1	91
288	10	잔잔하고 스토리가 좋은 영화에요~ 두 배우님 연기도 좋고 재밌게 보고 왔네요!	사랑하고 있습니까	2020.03.25	1	43
289	10	지쳐있는 사람들이 이 영화를 많이 봤으면 좋겠다.	주디	2020.03.25	1	27
290	10	많은 분들이 재미 없는 영화라 하시는데..저는 재미있게 봤어요!이 영화는 뮤지컬보단 약하지만, 뮤지컬이다..하고 보시면 굿 입니다!	캣츠	2019.12.24	1	73
291	1	재미 더럽게 없어요;; 같이 정신병 걸릴거 같음;;	디바	2020.09.23	0	28
292	1	티비로봐서다행 별하나도 주기싫다. 감상포인트가없는데 뭘 강제로 선택하라는거야ㅡㅡ	침입자	2020.06.04	0	44
293	10	그냥 미쳐버린걸까???	크루엘라	2021.05.26	1	12
294	2	시1발,놈에서와 같은 광기와 감독님만의 오리지날리티가 보고싶습니다.	인천스텔라	2021.03.25	0	37
295	10	전도연 대사,연기 하나하나에 너무 감탄스러워서 끌수가없었던영화	지푸라기라도 잡고 싶은 짐승들	2020.02.19	1	34
296	10	진짜 재밌고 시간가는 줄 모르는 영화근데 귀신같은거 못 보고 그런 분위기를 너무 무서워해서 거의 눈가리고 봤다	디바	2020.09.23	1	61
297	1	마지막문제 왤캐 쉬워?; 그런문제따위로 수십억을 주다니? 초딩도 그런문제는 풀겠다;	슬럼독 밀리어네어	2020.03.12	0	46
298	10	재미있고 나름 신선했다~!! 유아인 배우님은 역시 멋지고 연기를 너무 잘하셔서 몰입감 최고였습니당~^^	#살아있다	2020.06.24	1	57
299	10	처음 배트맨 비긴즈를 보았을때 느꼈던 아쉬움 또한 다크나이트라는 희대의 명작을 보여주기 위한 완벽한 빌드업이였다.	배트맨 비긴즈	2020.06.24	1	63
300	1	이제껏 음악 영화중 최악.. 거만하고 배타적인 재즈음악에 대한 편견이 이 영화로 심해졌다.. 수꼴통스러운 엘리트 중심 음악을 영화에 잘 담았다..  음악에 그 잘난 기술만 남발한다 조폭영화로 헤깔릴정도의  fuc*의...	위플래쉬	2020.10.28	0	123
