	score	text	title	release_date	label	text_length
189	10	압꾸정 잘 만든 영화입니다	압꾸정	2022.11.30	1	14
190	10	공룡을 배경으로 둔 메뚜기 영화	쥬라기 월드: 도미니언	2022.06.01	1	17
191	1	주연,조연, 호흡과 역활소화가 잘 되었다...근데 평점이 높다	타짜	2021.12.01	0	34
192	1	와 전설의 클레멘타인 이라는 영화를 뛰어넘는 영화가 나왔네요....	컴백홈	2022.10.05	0	37
193	10	호빗은 무조건 극장에서 봐야징	호빗 : 뜻밖의 여정	2021.11.18	1	16
194	1	알바들이냐....에휴	젠틀맨	2022.12.28	0	11
195	1	10분 봤는데 황정민 배우님 이건 아니자나~~~~	인질	2021.08.18	0	27
196	10	재밌어요~~~^^	스위치	2023.01.04	1	9
197	1	보다가 중간에 나왔다. 심지어 배경이 일본인 일본 영화. NO JAPAN.	불릿 트레인	2022.08.24	0	41
198	10	이번 재개봉 덕에 처음 보는 영화인데, 반지의 제왕만큼이나 몰입해서 관람했습니다. 3부작이라 남은 2부작까지 다 봐야 알겠지만 반지의 제왕 3부작 만큼 훌륭한 영화일 것 같아요!	호빗 : 뜻밖의 여정	2021.11.18	1	99
199	1	지루하고 재미없음 영화평점 살면서 두번째로 남겨봐요 영화가 난잡해서 집중이 안돼요	경관의 피	2022.01.05	0	45
200	10	너무 재미있게 잘봣습니다시간 가는 줄 모르고 본것같아요~	아바타: 물의 길	2022.12.14	1	31
201	8	CGV 제주 4DX에서 관람했습니다. 2009년 영화관에서 감상하지 못한 아쉬움을 해소할 수 있었습니다. 아바타 2편을 고대합니다.	아바타 리마스터링	2022.09.21	1	73
202	10	어둑어둑 한 dc 분위기에 배트맨 가치관 변화까지 재밌었다	더 배트맨	2022.03.01	1	32
203	1	내가 신작은 영화평 한번도 쓴적이 없는데 이건 써야겠다!! 만약 친구나 연인이 이 영화를 같이 보자고 한다면 절교하세요!!!!	불릿 트레인	2022.08.24	0	70
204	10	난 성인이고 진짜 재밌게 봤다. 과거 내 어릴 적 토이스토리1을 처음 봤을 때 느낌 이었다. 마치 내가 앤디가 된 기분 이었다.	버즈 라이트이어	2022.06.15	1	71
205	10	너무재미있게봣구 1보다 더 재미있을까햇는데 기대를저버리지않구 훨씬더재밌구 라미란 님 진짜 사랑합니다 배우들도 더 업그레이드되서 웃기구 진짜  3  고고 ~~~~♡	정직한 후보2	2022.09.28	1	90
206	1	화나려면 보세요 참고로 같은 건물에서 두팀이 총질하는데 서로 백업갈 생각도 안함 ㅋ	레지던트 이블: 라쿤시티	2022.01.19	0	46
207	10	진짜 무서운 블랙코미디 한편이였다…	돈 룩 업	2021.12.08	1	19
208	2	영화 보기전: 유연석이라 흐흐 기대되는걸? /초반: 오 흥미진진해 /                     중반:???/결말:???/영화관 나오면서: 내가 왜 여기 있지?	배니싱: 미제사건	2022.03.30	0	94
209	10	아이맥스로 봐서 그런지 1.43 비율로 나올때 황홀한 기분이었어요. 여여 커플만 빼면 재밌었어요. 앞으로는 안그러길 바랍니다.	버즈 라이트이어	2022.06.15	1	70
210	10	황정민이 실제 캐릭터가 되서 신기한 설정이라 봐봄	인질	2021.08.18	1	27
211	1	진짜 저한테 왜이러세요??	배니싱: 미제사건	2022.03.30	0	14
212	10	뜬금없는 일본색과 신파전개는 최악이지만그래도 이 영화는 다니엘크레이그 란 말이다!!	007 노 타임 투 다이	2021.09.29	1	46
213	10	시대에 안맞는다고 하는데 지금과 같은 시대여서 좋은 영화. 희망이 넘치는 영화라서 좋았습니다. 드라마틱 연출은 연말 연초라서 허용되는 범위내의 표현이라 생각됩니다. 연말에 볼 영화로 강추해요.	해피 뉴 이어	2021.12.29	1	107
214	10	Ost 역대급이다 진짜로	알라딘	2022.09.07	1	13
215	1	아...도저히 못보겠음... 마블 망작	샹치와 텐 링즈의 전설	2021.09.01	0	21
216	10	친구하고 관람하고 왔는데요.재밌게 관람하였습니다 데드풀 주인공과 어벤져스국장의 만남 아무튼 최고였습니다	킬러의 보디가드 2	2021.06.23	1	57
217	10	최고다 역시 크레이그!	007 노 타임 투 다이	2021.09.29	1	12
218	10	천의얼굴을가진배우라감히말하고싶다. 민식동지!	이상한 나라의 수학자	2022.03.09	1	24
219	1	초딩들이 보면 아주좋아할수준  진짜 심각하다	샹치와 텐 링즈의 전설	2021.09.01	0	24
220	1	살면서 본 가장 쓰레기영화..	브로커	2022.06.08	0	16
221	1	정말 이 영화를 보고 잼난다고 생각들할까...ㅠㅠ	공조2: 인터내셔날	2022.09.07	0	27
222	1	고구마 1억만개 먹는느낌임.절대보지마세요.욕만게속나옵니다.아무리 별루여두 왠만하면 평점은안남기는데 .. 진짜완젼별루임	미드나이트	2021.06.30	0	65
223	10	오리엔탈 익스프레스보다 훨씬 재밌게봤고, 영상미가 있어서 여행도 못하는 이시국에 좋았어요.	나일 강의 죽음	2022.02.09	1	50
224	10	보는 내내 박장대소를 하며 봤다. 작위적이지 않고 능청스런 모든 배우분들의 연기 너무 좋았고, 개인적으로 배우 고경표씨의 연기는 새로운 발견이었다.  스토리 또한 탄탄하고  이렇게 웃어본 영화 처음이다. 아무생각없이...	육사오(6/45)	2022.08.24	1	123
225	10	마블의 농담없이 다크함만 가득한 배트맨 너무 좋다 배트맨은 계속 다크해줘 ㅎㅎ	더 배트맨	2022.03.01	1	43
226	10	cg와 액션도 화려하고 재밌었음	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	1	17
227	10	매년 곱씹어 보고싶은 영화	헤어질 결심	2022.06.29	1	14
228	10	연기 대박이고 오랜만에 본 띵작 느낌이였어요.	미드나이트	2021.06.30	1	25
229	2	향수 자극해서 아재들 돈빨아 먹는 영화	더 퍼스트 슬램덩크	2023.01.04	0	21
230	1	재미없어요.	이상한 나라의 수학자	2022.03.09	0	6
231	1	이거 누가 재밌다고 했냐... 스토리, 연출... 끝없이 시도하는 개그까지 전부 뻔할 뻔자다.. 지루한거 참고.. 구매한 돈이 아까워서 겨우 봤다.	공조2: 인터내셔날	2022.09.07	0	82
232	10	마지막이 진짜 슬펐어요ㅠㅠ	탄생	2022.11.30	1	14
233	10	오랜만의 흥 제대로 오름ㅋㅋㅋㅋ	인 더 하이츠	2021.06.30	1	17
234	1	내가본 재난영화중 최악의 영화... 그런데 이게 코미디 영화라고..?	돈 룩 업	2021.12.08	0	38
235	1	평점 방어용... 한 7점 정도??	호빗 : 스마우그의 폐허	2021.11.24	0	19
236	10	복잡한 삶에 지친 현대인을 위한 이 시대의 명작	범죄도시2	2022.05.18	1	26
237	1	흑. ,.,…,.,노	엔칸토: 마법의 세계	2021.11.24	0	11
238	10	재밌는데 왜 평점이 이렇게 낮지	마녀(魔女) Part2. The Other One	2022.06.15	1	17
239	1	와... 내가 시나리오를써도 이거보단 나을듯	해피 뉴 이어	2021.12.29	0	24
240	1	이렇게 마블도 한물 가는구나... 예전의 그 느낌이 점점 사라지네	블랙 위도우	2021.07.07	0	36
241	1	왼손잡이인 내가 봤을때도 이건 좀 아니다싶다.	모가디슈	2022.09.07	0	25
242	10	포디엑스에서 봤는데 뽕 다뽑은듯ㅋㅋㅋㅋ핵신남!	알라딘	2022.09.07	1	25
243	1	한국 영화에... 이경영, 송영창 좀 뿌리지 마라.	헌트	2022.08.10	0	28
244	10	사랑에 관한 천일야화	3000년의 기다림	2023.01.04	1	11
245	1	초반에는 그나마 좀 흥미로움	젠틀맨	2022.12.28	0	15
246	10	저는 너무 재밌게 봤어요 남자친구랑 같이봤는데 일보다 사랑을 새기게 된 영화	스위치	2023.01.04	1	42
247	1	이게 무슨 영화야.. 설정부터 이상함.. 출연진 대비 아웃풋이 너무 구림.. 참 예술이라는게 참 잣대가 히안하네	브로커	2022.06.08	0	62
248	1	개연성도 없고떡밥이 회수 안됨.시간아까워밥이나 먹을껄	나일 강의 죽음	2022.02.09	0	29
249	10	개조선 유일한 명작영화	타짜	2021.12.01	1	12
250	9	아바타 아바타 했는데 이제야 봤는데  존버 승리해서 너무 행복	아바타 리마스터링	2022.09.21	1	34
251	1	솔직히 잠와서 중간에 나올뻔...어린애들이 보는 영화	알라딘	2022.09.07	0	29
252	10	이거 평점 왜캐낮음?? 로튼토마토 신선도 93프로인데ㄷㄷㄷ 영상미 단연최고고 OST는 다운받아 듣지는 않겠지만 영화랑 잘어울리는 최고의 사운드 트랙이었고 스토리는 살짝 영화보고 난 후 덕질이좀 필요한 듯 이해하고 다...	용과 주근깨 공주	2021.09.29	1	123
253	1	이런 영화를 보면 진짜 신기하고 궁금하다 이걸 찍으면서 현장에 있는 사람들은 의문이 안들었을까? 이게 도대체 무슨일이냐고 연출과 편집을 논하기전에 스토리가 와.. 개연성이 그냥 존재하지도 않음 대단하다	배니싱: 미제사건	2022.03.30	0	112
254	10	개꿀잼임.. 하지만 사람마다 다르니 호불호 갈릴듯.	매트릭스: 리저렉션	2021.12.22	1	28
255	1	이게 재밌어?	이상한 나라의 수학자	2022.03.09	0	7
256	10	잔잔하지만 울림이 있는 영화에요  배우들의 연기도 좋았고스토리가 좋네요  호불호가 있겠지만 개인적으론 추천하고픈 영화입니다...어두운 상황이지만 캐릭터들엔 따뜻함과 희망이 있네요...아기도 순둥순둥  너무 귀엽네요....	브로커	2022.06.08	1	123
257	10	"맨 마지막에 늙은 빌보 배긴스와 그를 만나러온 간달프의 재회씬 ""잡상인,손님,방문객 아무도 안받아요!"" 다음에 "" 오랜친구는 어떤가?"" 에서 눈물 진짜 계속 쏟았다. 나지막히 간달프가 잘..."	호빗: 다섯 군대 전투	2021.12.02	1	107
258	10	친구 울엇습니다. 솔직히 신혼여행 정말 별로 였는데 이건 진짜 와	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	1	36
259	10	아니  평점이 좀 낮은 느낌이라 놀랍... 이런 느와르를 좋아하는데 실제 같은 느낌 나서 좋았어요!! 정우 배우 나온다길래 아묻따 봣는데 모든 사람들이 연기를 잘하네요... 연기력에 지리고 갑니다. 넘 재밋게 잘봤어...	뜨거운 피	2022.03.23	1	123
260	1	군중심리의 대표적인 예	너의 이름은.	2021.09.09	0	12
261	1	진지하게 개그로 나온다는게 하나도 안웃김 내가 인생을 너무 재밌게 살아서 그런가?	공조2: 인터내셔날	2022.09.07	0	45
262	10	자신의 아이를 포기할 수 밖에 없었던 엄마의 선택 나는 공감이 갔다	브로커	2022.06.08	1	37
263	10	시간가는줄 모르게 보고 귀와 눈이 즐거웠던 영화... 뮤지컬 영화 팬이라면 강추!!	인 더 하이츠	2021.06.30	1	46
264	10	철수 너란 녀석은 진짜	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	1	12
265	10	아이맥스로 보니 최고였다.. 다른 포멧은 모르겠다광활한 우주는 역시 아이맥스가 최고	버즈 라이트이어	2022.06.15	1	46
266	1	디즈니 플러스에서 봐도 시간이 아까운 수준..라그나로크를 기대한게 잘못이였음	토르: 러브 앤 썬더	2022.07.06	0	42
267	10	그래도8점은 되는듯...너무 낮아서..많이들 보세요~당하지말자..	보이스	2021.09.15	1	36
268	1	코19 때문에 자본금과 시간이 부족했는지 액션도 기대 이하이고, 과거의 낭만도 없고...3류 액션 영화나 만들 거면, 그냥 돌아오지 말자!	007 노 타임 투 다이	2021.09.29	0	77
269	10	이정도로 혹평받을 영화는아님.. 음향이 좀과한느낌은 있지만 . 로맨스로 어쩌구들하지만 솔찍히 로맨스랄것도없음.. 그저 둘이있을때 깔리는음향이 좀끈적한? 느낌정도.. 난오히려 진호랑같이 알리스의 트라우마를 극복하는모습...	배니싱: 미제사건	2022.03.30	1	123
270	1	이거 점수 마이너스는 없나, 정말....하아....	호빗: 다섯 군대 전투	2021.12.02	0	28
271	1	진짜 거품 낀 영화. 스토리가 완전 별로임	너의 이름은.	2021.09.09	0	23
272	10	1-3팬으로서 모든 걸 다 완성시켰다	매트릭스: 리저렉션	2021.12.22	1	20
273	10	기대안하고 봤는데 재미있었네요 ㅎㅎ	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	1	19
274	10	진짜 개지린다 최고의 느와르... 신세계 뺨치는데 흥행이 왜 이거밖에 안되는지 이해불가	뜨거운 피	2022.03.23	1	48
275	10	다 연기너무잘하시고 진짜 시간가는줄모르고봤어요	미드나이트	2021.06.30	1	25
276	10	3시간 동안 휘몰아치는 톨킨의 세계. 황홀했다.	호빗 : 뜻밖의 여정	2021.11.18	1	26
277	10	이제는 뷰티 도시다. 언능..	압꾸정	2022.11.30	1	16
278	10	인생영화 너무 재밌어요	엔칸토: 마법의 세계	2021.11.24	1	12
279	10	킬링 타임용으로 볼만 했습니다	젠틀맨	2022.12.28	1	16
280	10	스릴 & 연기력 모두 만점에다가 군더더기 없는 연출. 마지막 주인공의 역전타는 통렬한 사회고발성 메세지를 주는 천재적 발상이었습니다. 다큐멘터리가 아닌 이상 개연성을 지나치게 따질 필요는 없죠. 이정도의 영화적 설정...	미드나이트	2021.06.30	1	123
281	1	밑에놈 때문에 1점준다 사대주의 쩌는구만	호빗 : 뜻밖의 여정	2021.11.18	0	22
282	1	어...취향차이겠지만..그래도 한마디 하자면..재밌다는 사람들 진심으로 이해가안됨,...	블랙 위도우	2021.07.07	0	49
283	1	개연성이 이렇게 없는데도 마블이고 스파이더맨이라서 영화화가 된다니 소름이 끼쳤다,,, 대학못간 피터파크의 이야기로 평행우주론과 악당 개과천선의 내용을 담다니 진짜 미친영화,,,	스파이더맨: 노 웨이 홈	2021.12.15	0	98
284	10	꿀잼 1편보다 더 병맛이라 재미있다.OO 부라더는 명작이고 마더 풔커는 비급이니 좆론가들아?	킬러의 보디가드 2	2021.06.23	1	51
285	10	OST도 좋고 영상미도 좋네요	용과 주근깨 공주	2021.09.29	1	16
286	2	ㅈㄴ재미미없네ㅗㅗㅛ	나일 강의 죽음	2022.02.09	0	10
287	10	난잼났는데  왜들그러지	늑대사냥	2022.09.21	1	12
288	4	갈수록 재미없어지는 디즈니..인종차별 성차별 등등 각종 이슈에 반응하느라고 스토리 제대로 짜는게 힘든가ㅠ 무튼 실망입니다	엔칸토: 마법의 세계	2021.11.24	0	67
289	10	인류의 오류를 통한 재난이 무엇인지에 대해 진짜 재난을 표현한 영화였고 B급 감성의 블랙코미디 요소로 그렇게 무겁지 않게 이끌어 가지만서도 마지막의 울림은 태어나서 처음 느껴봤던 임팩트였다. 개인적으로 한정된  삶의...	돈 룩 업	2021.12.08	1	123
290	10	어둡다어두워그 흔한 미소 멜로없이3시간을 장황하게 만들어내니	더 배트맨	2022.03.01	1	33
291	1	이런 선동여와 이제 지겹다 어줍잖게 역사 왜곡해서 대중선동질 이진 절대 안먹힌다 한국 미국 일본의 동맹을 싫어하는 나라가 북한 중국인데 어째 영화계는 이렇게 좌파들 일색이냐? 이렇게 민주주의를 왜곡하면 6.25때 이...	헌트	2022.08.10	0	123
292	10	난좀짱인듯,!!^^ ,군중의,흐름은,때론어리석게,흘러가는건가?ㅎ하지만,난,재밌게봤음,그럼된거지뭐,ㅎ	늑대사냥	2022.09.21	1	55
293	10	류배우나와서 코믹으로 알고봤다가 눈물콧물 다빼고 봤어요	인생은 아름다워	2022.09.28	1	30
294	10	너무 감동적이어서 평점 100점을 드립니다.	이상한 나라의 수학자	2022.03.09	1	24
295	10	엄청 재미있게 봤는데 왜 이렇게 평점이 낫지? 스토리 몰입도 있고 예상 못한 결말과 흥미진진. 질질 끌지 않아 좋고 속도감 있게 전개되고 액션 좋고~ 잔인하기는 함.	늑대사냥	2022.09.21	1	92
296	1	중국 특유의 스토리 산으로 날려버리는 영화	샹치와 텐 링즈의 전설	2021.09.01	0	23
297	1	10점왜주는지 이해가안가네요 보는도중에 질려서 잠잘뻔했습니다 제일충격적인장면은 맨마지막장면 용이 하는짓인데 말이너무많고 난쟁이 한마디한마디에 다대꾸해주고 결국은 3편 을위핸 161분짜리 예고편에 불가한... 평점10...	호빗 : 스마우그의 폐허	2021.11.24	0	123
298	1	명의만 대여한 수준	레지던트 이블: 라쿤시티	2022.01.19	0	10
299	4	호불호가 많이 갈릴 수 있는 영화... 난 불호였다..	스펜서	2022.03.16	0	30
300	10	진짜 짱 잼.. 스토리랑 얼굴 다 모두 완벽	공조2: 인터내셔날	2022.09.07	1	24
301	1	그돈 들여서 이따위로 만들면 감독이 영화판에서 떠나야지	토르: 러브 앤 썬더	2022.07.06	0	30
